id,predicted_price
1774220070,508065.3169
8731730710,179196.9894
7861500150,399268.266
1402630190,330793.5502
9117000230,252027.3991
7133300380,621244.7326
4232400470,624654.9498
1773100972,294430.9227
9413400165,237522.3229
7658600025,454304.1839
6909700040,897130.2618
1402900380,255647.0352
6625910100,434024.377
3204900010,546927.6886
5162100820,275217.2769
5560000480,136868.3592
1704900303,467516.1137
8084900170,1609210.603
2887700091,650651.1143
4331400190,262005.4757
3762900130,333306.492
52000067,562852.621
5430300120,914739.7966
8956000460,569458.7188
8856950310,230172.5261
3364900156,343844.9875
9310300211,255226.4765
6448000020,1325024.007
123039570,394609.9203
7600065,441921.7766
3123039171,485801.6885
8964800445,1481844.123
7857000732,319414.9961
7525410090,532102.1039
9541600350,775642.3272
3186600515,708437.4575
4123820450,298169.5947
2505500030,1014465.741
1541700240,280249.4403
6629300120,317833.5019
7399800150,448410.958
9517200180,332655.7972
1313300340,444193.7944
7967650010,340575.6408
8807810090,343494.907
8815400670,740850.1896
2310030500,255189.3863
2241700075,259930.7859
2287400030,278033.4349
2827100075,221560.188
1310700390,264350.5203
5498100010,396342.2215
723000114,1237462.164
6431000987,442049.5902
3356407665,189866.9538
7852110050,480664.6085
8677900123,410532.5045
1917300260,197945.1959
3396800280,543466.7354
8691420050,759004.8759
9368700006,251073.5754
339600290,343934.8044
1592000250,522333.3188
1471701780,298065.7546
8928100205,556254.881
5029450100,184071.3839
5493110080,2338805.987
7883603750,254130.3315
1732800175,903048.7275
1518000290,290073.1822
8604900017,503014.2141
5379805160,264666.2852
1254200835,557079.816
3179100482,418127.5398
3313600266,159842.2024
976000879,632707.8328
8819900220,615766.1596
2130701535,274267.765
1176001124,519728.4896
7893805650,390255.875
3885806840,776317.6423
3625600190,1065497.426
8562790150,755136.0787
7348200115,176983.5702
955000453,423860.3992
6817810310,378441.4536
4040400340,415486.8933
1644500050,625101.4704
8029500100,280616.1279
5244801230,633884.9114
1115100119,310557.916
9542400010,770120.7293
423059387,535919.0851
4023500990,317071.2144
7899800857,223167.8869
2976800796,186053.7277
1074100020,277943.348
446000010,532274.4928
7942601200,403819.6273
3575305495,683623.3367
8691310040,699947.7159
6117500430,662846.2454
3924500130,463734.7183
2028701075,448970.3456
4330600360,215443.1193
1324079082,413448.4675
9268200484,661257.3275
9828701605,513918.6514
7518506715,894447.3203
5315100277,1295075.27
3942900115,333637.8312
1561930020,390834.1604
9510970090,583232.9744
6163900821,318482.333
9510300220,467360.6352
3869900146,272055.3094
9262800208,642443.7375
2522029039,559948.5313
6865200095,679819.2167
3782760040,430114.8786
4237901250,490423.6815
2891000610,188967.5894
2749600095,488837.2812
5422810010,323944.2536
3629980350,700906.7815
2459500070,254175.0449
5113400364,576512.691
7533800885,690879.7616
629410190,661258.581
8651431100,182085.4107
7960100050,517120.4958
1842200040,403308.7468
425200205,220649.1822
9477201470,316121.5815
7905200365,446340.1718
6381500635,287034.8886
6052400175,328723.0406
1236300268,419125.0061
6072800265,1649171.181
3423049311,198633.9134
3755100540,347152.5812
7852150120,334265.6181
4180300050,340984.9683
7625701935,298549.8083
7132300550,356347.0384
3025059093,2772131.205
8161000220,415273.6387
7852011020,510421.094
2599200160,292192.7147
5536500020,480661.5625
2095600150,236073.7012
8910500226,329376.6956
1681400010,634760.02
1424069110,676023.0821
5127001620,277868.4759
7940710070,363002.7072
2413300980,262054.8788
7853400250,619161.75
9542801310,239024.7161
1890000169,486472.5798
2720000120,252702.8034
9424400105,412345.5965
7888780090,233276.4071
3501100280,310315.052
3905100220,424821.7954
723000150,872509.3974
8691310980,655505.2016
2297400250,439639.9879
2892600056,217355.0355
5273200080,470601.7352
5145100460,436115.2637
5561401260,529834.4759
7732650040,834817.1032
7504101280,866828.7351
8581400345,258312.9831
7129302800,478428.1559
9551201560,555509.9771
1546600020,576281.5362
2648000071,234686.4405
3339900640,197364.3858
7853301240,405177.3824
943100262,236835.17
7202430150,775198.765
3558000120,282250.2617
3890600150,434513.8627
7452500315,227098.0839
7173700591,612551.487
438000015,622659.9336
928000020,337185.6664
3830700010,366368.524
3845100640,345738.3791
6675500112,306988.1666
1773100920,323465.7972
9485940330,347682.7641
5561000600,400314.1198
1786830090,565185.8183
2011000020,212386.2583
8024200681,363225.9869
5452301810,1661033.778
5515600075,266580.811
357000135,1365228.993
2541100010,494314.2682
1090000036,615024.7486
3459100300,369270.3628
2450000295,907630.8795
162500015,357575.7852
2592210290,741437.5972
5101405265,491085.7558
1122069019,697020.2432
7501000220,779570.8185
1310900140,281953.6042
3298700941,202157.0005
1972200382,371881.1461
5100402764,417449.3744
2623069069,619985.7006
6372000280,479958.7385
4305600240,445458.2388
2767602094,500556.5968
2500600289,150970.3704
7203160090,740570.5568
3521069146,469992.3039
824059321,1444386.369
9348700610,736177.9406
7228501745,534482.2526
6021503656,371914.6556
5437400630,533830.8694
2207100740,383148.9915
7202000220,364170.5983
629811340,652663.0449
1324079029,255828.6512
418000010,141968.1868
6303400290,179934.2282
4139910030,1100428.392
3023039066,338117.6441
8698600395,175351.3325
2799800710,273251.0068
7351200050,935392.7423
8564860270,502542.3125
2591830020,371924.4434
4139420430,1321462.411
9828201725,463049.9251
2420069604,216916.6249
7224000315,187073.3097
3861470120,2016536.047
3222069151,261628.8251
3869900155,287687.5704
123039346,283050.899
305010050,576401.6839
2141340040,653222.0792
7504021310,631914.7213
2436700315,521900.5281
8732750100,355974.3618
3298201290,301223.6099
9241900150,992642.7281
1180005220,226212.5802
5540000050,286394.084
9211520400,202765.3778
2623029078,422818.0245
7132300695,355465.7165
6430500219,399513.3623
6084200100,338605.494
7140200280,219237.1872
3904910610,539577.7472
7625701900,418736.8237
9432900560,288722.7986
1388600110,205891.3593
9126101201,297206.5618
4224100030,326697.3739
1109000390,522571.548
3336000296,221816.6699
7504100590,671964.3588
2025701060,237202.3953
7527410080,525205.7924
7304301045,235215.4148
2591840050,394836.8804
2767602490,401049.6416
5494000040,1025326.404
2473251090,241431.896
3825500080,410872.7448
2309710150,287866.9145
8901001335,596788.816
1781500435,343956.9375
8835220200,275985.5448
4037500335,490918.0918
1338300180,1705399.017
7968000120,230328.1323
686050100,920445.2548
1180008315,204877.3048
1657300280,392299.4224
7856600170,673006.3245
4154303125,579159.7535
3295730050,561095.2076
1777500090,560444.859
203600470,614740.1493
6673050020,323486.0616
8731980680,230376.8814
2273600260,485057.3004
1000102,292887.375
4197400005,496061.2956
3378100100,225142.2609
7856620210,727418.8921
9275700765,879711.1956
1246700136,348081.0743
4239400740,127250.5916
3306300630,167783.2441
2524049056,1204331.14
2023049245,213814.6123
3210400340,236738.4438
2621760350,273885.722
526059183,370386.5824
8078460050,598261.8434
7504110050,612064.8127
3876312840,365533.2722
9268850350,271913.0302
8085400490,1144482.113
2722059185,465690.5991
3644100101,305330.5082
1321700030,968162.6717
5608000630,1186808.439
825059349,1353394.618
6083000071,185168.827
9164100105,451483.4559
1425059145,386767.0763
5210200184,477754.0489
9477201370,389413.7119
2927600630,976002.4713
2619920170,793996.9375
1560930450,490037.8861
2896000510,502898.4346
3034200067,583791.8368
4025300360,333289.0831
3362401295,473299.3354
2391600555,379306.0663
7550801170,433563.944
5347200175,227479.0657
8910500471,372131.7609
7199340560,426287.2479
9266700175,343202.3977
808300270,427748.4822
2487200875,443454.2828
8728100781,287548.2783
5379804888,230431.3891
6619510060,461394.204
5416500680,367251.4848
1862400087,403556.4191
2126049277,389071.4503
4137000070,262228.5688
8081500060,2156725.173
686800065,959392.3721
5561100180,520968.862
798000342,268406.5751
5603700095,492838.6082
7151700585,1229143.989
8129700565,541780.5827
2782100260,578762.9297
7011201106,368699.7258
2423069084,486759.0165
8141300300,274452.8599
6601200040,258520.055
290200230,609746.4492
1423900220,218203.2629
7303200450,181123.8268
3755100220,337558.3546
796000235,216712.3745
7237501040,1077071.054
7203220400,792905.8057
9285800275,732496.9346
2061100435,441299.6214
6414100025,481384.6148
5317100750,2398001.914
6145601000,456369.533
5634500775,445649.6872
7375300160,534995.5024
9558050360,441087.3962
4151800420,540746.5961
3751600146,184070.5844
5302400080,503200.3566
357000005,539126.1583
7283900306,419981.2977
3738900105,290953.9762
6822100305,586416.966
7436000205,475867.5412
3295730040,546850.6687
1526300015,363145.1986
3294700101,227050.2248
8864000970,189883.9076
5469502700,376347.9686
8078520310,212014.2541
6154900130,275766.2555
8945200830,164161.3593
1085623630,367321.8547
4013800131,177140.701
2287000010,666817.3945
546000930,594914.7143
4051100390,190657.9917
7203100120,582525.0316
7523850150,267921.9982
3826000665,230930.3061
1311800560,181013.2625
2877102180,441345.0023
3221059044,700048.7077
9169600110,485213.9814
9510920040,669607.9464
8813400155,790020.126
3896100130,966966.4929
2568200740,679431.5698
1217000340,323341.5
6430500086,413238.6446
5634500234,457420.523
825049073,434799.9569
2391601445,984626.3429
7881500330,419551.6268
1721801591,78554.87137
2473390710,263149.5385
5634500891,282011.694
5515600163,439263.2471
2560805630,221256.6626
8078350280,547301.2056
9477201060,328971.3391
8827901350,673754.9906
3560800040,407277.9539
3034200370,478785.8367
1328300040,290186.8686
2483200010,526415.2907
6071800480,380286.8226
6200017,185270.6159
8149600065,763441.7791
3362400615,469353.7072
7518502945,522850.9371
8001210120,227183.9175
8682280340,402941.9743
3623500408,1979857.32
3764650070,421226.6005
7937600380,328403.2879
923000580,645110.1646
217500005,370831.0933
5419800510,212906.3669
8562901250,501559.3171
2212200100,290304.375
2310100240,329197.7806
8582010240,591811.1015
8651410670,153813.5276
3330501645,225284.5325
8113101232,348122.1519
7849202190,250410.3407
1864700300,266238.4575
5231000060,272266.9436
1565900070,201896.1354
7555220140,644183.7372
7518505160,414382.4851
3322049005,653143.7611
808300550,386162.5246
66000265,376725.6677
2880100675,364797.1264
1524079156,357779.4421
3625700010,1479271.04
3259400024,286382.8342
3205000310,345174.3773
807800190,239526.6582
2783600210,427278.7141
9290870040,705225.5996
2561360120,390330.1424
8857100180,327974.8067
4388000070,201732.5564
3860900003,903010.8999
1176001119,511799.1641
6084600330,210744.748
7985000100,219991.7216
8026200080,312571.5808
3210600010,612989.7611
7558300170,480013.8176
7852180340,392225.5621
524069011,571375.5641
3361401011,120215.9223
6117502455,249802.0705
5602000025,184006.7826
4142450490,266878.964
5306100255,338760.3756
1795900120,531722.872
1193000280,794356.7983
9238480120,481775.3983
3630200780,831452.7602
1250201130,388685.7776
7796000095,1285395.33
8635760040,433621.4929
9476700135,248865.2733
5249804510,506946.213
40000553,181867.259
3204300625,816514.1394
2596400050,340273.934
2724069103,362377.8659
3744000040,404918.7917
7525100590,357761.8427
3705900292,354835.9583
6169900790,1532243.682
8127700735,1035209.086
3761700067,969519.9471
6065300570,808987.6805
4022902050,430365.5686
3886902590,506954.1048
4107100190,1888324.525
2909300150,598017.6041
384000135,406812.9066
1005000036,399726.7175
8856970530,284851.9453
3448900320,526924.9334
6713700100,341285.9015
2260300060,2044060.838
7273100026,581631.5162
1277000020,840633.5149
2620069113,303405.9446
4166800080,295438.1595
8731902680,245602.6776
2599200830,185907.4489
7569500010,639956.7774
1825069031,552221.5625
4443801495,574474.3265
7805450110,644514.5988
3345700207,498639.2875
1560920450,840842.259
3629950010,391732.5958
3782100035,247247.7734
5561400340,686836.4351
1898310110,214055.7272
2122039094,603976.1836
631000040,510925.6287
293000145,385379.1721
8121100015,328129.5229
3205200430,344364.1125
2475900565,245479.9813
1651500040,1856225.53
3955900500,373050.4319
7907600100,235601.8967
3123039136,288891.3821
3972900735,250502.7408
1424059130,439812.6675
6792200282,214322.1449
910000104,225637.8898
3751600784,289041.6663
946000295,422850.5861
7749500070,293783.3656
255550070,317755.573
5151600340,277273.4347
5415300060,444897.9362
287000110,565450.8461
7585000110,169097.4618
8121200460,476124.2915
6891100090,848394.3855
7575600100,257708.2875
4240400140,549681.8934
4046500510,280869.3781
2944010240,973320.4166
3449820380,475754.6846
7203102140,266558.8184
8665900291,452859.7235
1775930010,389157.2535
1118001631,1264653.727
8911000445,273463.8191
117000100,545214.0302
9284800085,398368.2168
2795000080,427118.1985
123039207,304099.1344
1312200080,202943.7799
1236300290,1092362.21
7549800168,421886.6965
6891100260,806263.9165
6072000910,500481.6188
3226049184,322713.626
1442880320,452374.7694
23500190,522994.1731
6021502070,461576.9673
4168000110,174772.4101
792000006,157936.3876
9558200210,197179.5493
3840700757,599061.4407
3876311650,488797.6701
1328320800,284462.3636
5006000170,223284.3042
7575600430,219045.6022
7686202580,168293.9536
2524069097,2807751.732
4292300024,329010.3289
2726049071,460657.2813
3526039019,726196.9128
3300701365,438380.4209
1274500170,168503.9363
7282300095,245522.6765
8562740440,663539.874
3761100045,2572973.933
2877104265,791011.6667
7940710100,438745.1819
6071000030,694660.6701
6448000100,1415669.347
2923500230,2770191.384
6751300375,455983.25
7214810350,417740.2395
1088800470,511455.564
7129300420,231296.4489
6149700405,271378.7086
9521100855,425756.766
1861400116,611652.8329
2787460720,222636.4063
6073240060,604783.1702
291310100,368601.2749
1247100035,1000490.556
2626069030,1938389.647
1326059085,533587.4104
6447300265,3127957.305
8651401270,145111.0143
3524039209,757761.8616
3226069049,1060524.405
7548300425,372169.9599
1438000360,454404.5251
1777600900,653202.7858
5244800695,504899.4313
3387900390,226933.8305
1954700615,1042669.094
1026049036,265200.1956
1683500180,207246.0973
1939130420,577891.3128
2021200530,924897.0818
993002325,404728.9983
2780900220,249533.1449
2540800390,398760.4698
2919700540,568093.1769
2787250090,458532.0389
8651442520,237681.0359
100600860,172055.429
1437580480,954928.9249
3886902505,568123.8222
173000140,375542.4427
5151800045,502862.8086
3010300240,454311.8294
2085200261,272642.8691
1839500065,262057.0029
1049010300,333797.226
1328340540,277245.8556
8887001625,410496.7211
5332200320,681645.5661
7137960030,233699.6356
5468780250,289200.3703
2436200715,583607.4099
5137800030,260985.346
1068000520,1203292.81
5379805121,366894.1144
7445000105,422408.666
7942601895,627254.3198
1727850350,903389.8388
9407150310,299867.8759
5569620550,660037.2619
3179100480,433477.5479
3624039111,169350.5996
7844200050,287776.5886
3304040020,334288.9715
7739100155,717831.0545
6099400053,125005.4103
7468900270,175701.3153
396100025,303868.5783
1160000255,354211.5204
6300000320,336901.1719
6392000570,300717.1776
7387500235,339782.1875
1121000058,473982.6607
9828702120,494089.4342
7715800310,404549.9917
8562740370,642977.5409
5637500070,375645.5005
5561400470,571444.2058
1189000205,397321.4266
2412100025,324139.2171
1073100065,286660.6191
5160300020,478344.168
2770601677,437806.0139
5104450070,383654.354
820079043,340112.4032
751000190,325489.081
1823049179,362357.3614
7430200060,1222660.31
3331000035,457592.0542
1775910370,485342.9606
3626039299,463873.9455
1546600125,621769.1611
3260810150,287366.7436
6817800330,281553.6728
414100045,357732.6235
1326039061,348554.126
4055700030,1189565.13
1225069038,4287825.276
2296700260,408433.2153
2822049160,185803.4477
3395300260,475367.385
5144000036,309184.3429
809002290,795766.4893
7334501410,315819.8048
421049114,167024.8381
2623069010,780075.8524
1133000144,491809.5854
705710290,294786.4755
7313200120,577608.7986
1269200150,232486.1639
9264930970,269956.3687
6819100020,1789379.643
5112800421,266158.9883
7846700850,244543.2108
7227501450,234138.0556
5451210150,614976.7455
4140900140,403978.9122
3537900180,818274.5428
7738500475,417121.6011
3541600450,343728.3186
5379800040,305812.4375
6664900330,242699.5957
6056100312,317198.4601
7766200013,508705.1772
8651720470,427203.2746
5690500095,882947.0903
5423010180,700788.5325
3204300610,510055.8822
3425059066,496294.2489
7856660130,977366.0386
2954400520,1254731.382
2327000110,805601.9378
9526600340,626703.5832
7695500200,400189.931
7237501180,1100550.712
2008000550,236113.6695
1123059126,518843.9491
1775500371,740726.3046
3459900230,1623059.582
2619950310,385708.175
1771100330,308305.1691
1321059097,353947.7203
2420069278,253018.3861
3832050570,257133.8384
7132300525,387008.7741
8691410700,652279.1699
7967000150,300162.7817
1328300810,300222.1313
711000110,1180117.88
9485951460,373704.0696
1771000970,298119.5967
2817100900,228516.2668
6817800630,349238.6259
3558900450,448055.2345
7215400770,339945.3894
4222000320,167215.1039
2791500270,235473.8292
424069018,735778.854
9547205180,632248.5489
5631500947,547089.994
1425059193,1185235.721
567000775,386182.8643
3904900610,468133.3816
3649100346,347104.777
1624049228,455728.9519
1559900080,328218.6331
2919702040,546589.4151
4013800206,172780.9794
1025039292,1115711.531
2771604640,698120.7245
7203600550,240807.4046
1545802830,223014.0172
3303910010,522274.6919
8617000060,821055.0439
7889600190,204222.725
3325069064,434386.8501
6300000337,505452.18
1172000150,283974.9688
3348401319,334283.423
4188000490,808152.678
7779200355,583517.2361
8029900110,387732.6665
4060000290,186709.6493
9475710040,364373.0091
798000535,192263.5826
6415100410,354299.6809
4299700095,264701.4478
6117500955,397995.8896
2421039075,182351.467
3362401935,487130.994
1545800205,245770.9646
7645900235,641926.8646
4141000060,1065405.505
9485800050,589154.4705
2436700280,686436.3996
7335400400,194184.4107
9294300495,670525.6619
6649300190,375872.4612
7950303270,329140.4196
2391601010,380687.3814
8129700728,546775.7543
7871500685,626520.0693
1498304065,500765.1312
3862710010,382898.629
9209900335,488911.6616
952006857,313892.0658
2322069168,588325.0222
1775801090,446534.0962
5700002165,531603.5305
4029400080,377947.7845
7796100080,835900.7351
9279700150,1745129.069
3876200060,375308.801
2934800025,267707.3164
9359100101,879869.4651
3330500335,299706.0261
4027700466,317322.7049
3204800430,345922.0431
5415350770,650512.2751
1443550020,456287.0167
2810600022,293406.1539
1238500281,445686.2541
2591020140,426906.6013
7137900960,199425.6996
1328340630,253968.1893
3529200190,283606.5247
1624049291,715070.5772
4083301120,598968.5246
1873100060,611370.2967
1773101159,230812.2751
7214700350,446571.3668
3856902250,544610.2385
7169500130,465344.369
4038300010,381803.3086
9578500810,403491.9756
3345100184,324255.7954
452001860,420490.0484
7905200037,456237.19
9376301110,451522.6781
873900240,258081.4394
8682262400,404827.0938
7227500910,152247.3245
2392100090,410268.6576
3221079050,369524.1481
4307320280,315454.3705
3211270170,435600.1507
726059483,693681.5108
424049043,1045596.454
6865200140,603048.2634
1155640050,359343.2716
4139430250,1304377.631
818500100,146208.4227
7999600180,152401.5178
4099501215,794225.8421
4046700140,324215.1226
8857600490,171919.0479
8677900120,461397.4035
5379805253,157589.349
9211510410,212045.1069
2337000150,237419.8234
1423049029,240292.822
4036800580,411753.5818
3942900010,306715.1396
3438502715,351961.6572
7625702441,342918.5723
3905100610,415530.2543
2218000335,427217.8592
3034200516,342307.398
8024200625,379469.6669
8564500020,294453.0677
9550202700,414282.4151
7518508625,542602.6193
1822350070,331610.8388
8921000040,762884.8043
6648150090,1416129.704
2402100675,632428.5969
42000127,231782.6343
5100401160,443748.5619
7347600507,216230.2352
1839910300,293294.1756
1250201550,770594.0554
9460000010,251219.5702
3356402232,169264.2507
6819100150,623028.0851
8645501330,228092.4101
1556200005,677043.4099
40000228,149414.9031
7300410010,322436.2671
4299000030,322962.6451
2629600016,420923.7272
662310900,331420.0471
1909600046,470835.5224
7893207490,184225.2421
2524049318,1642547.976
924069210,674070.8526
1591600527,301992.0498
98000060,1152087.469
6392002020,541603.2013
2719100400,413052.549
8018600655,390159.4323
2141500020,400066.7603
3277801580,437655.4218
7237500110,937931.2599
626100023,505993.3524
4319200820,314384.5733
1422029138,531361.6634
9517200610,323912.2938
7334600280,246443.0089
8820902400,474467.8828
8944600060,471351.245
100100050,275062.9658
8074200100,215560.1044
1836980240,769550.7586
6648500440,290801.0847
9530100225,560178.974
2883200875,576220.6943
4218400175,922063.424
1022069183,579160.8337
6398000171,415869.5597
5021900160,628691.7095
8078410250,497868.7974
7972602490,315768.2458
1962200435,766458.1479
7221400285,256687.7695
273900030,213777.3603
2708450020,437592.0822
4083306616,414980.1198
3034200435,541818.8539
7855000550,1245286.846
871000155,581312.9809
8024201714,526049.0997
2625069038,1384061.916
2324800350,748272.4797
5450900010,1361433.2
1822039225,524851.0594
2460700700,251732.4824
6679001060,288663.6928
2422059111,303294.6736
1250200345,299874.3874
5589300370,291385.491
2021201000,1353432.091
4302200336,225051.3076
1328330290,288865.6106
3438500781,367129.3348
5453700020,695000.947
123039147,352738.5385
8691310070,766401.1348
6450303785,286798.4022
114100234,418926.24
9212900820,453335.6761
4270600025,274065.5901
7201600190,436168.5923
521049227,1043305.568
6300500479,376929.4822
1432600100,197829.6172
1024000109,334705.0967
1430800100,280940.3336
9164100125,554226.6358
1925069183,449900.8927
7852160080,834302.385
5317100780,1378453.341
4083304835,541711.7356
9478400080,701770.3914
4463400195,190545.8288
4232901525,487542.5498
3845101070,348082.7962
1843130980,262247.2076
3810000480,292436.4452
7137960440,255125.3843
1231001115,347612.2658
5101405340,444358.0663
3723800409,530910.3627
8651430370,167025.2569
6135300010,206546.1416
23520380,443282.4203
2935400100,486385.8282
6137500320,874067.5957
7841300230,291727.9099
3521069051,427484.4882
2621400080,267092.8977
5104530240,290175.4111
2022069200,427681.5361
5469501850,365877.0379
9206950110,250946.0022
3298300210,318165.8579
2810600015,323000.6768
7298050090,494591.1818
7202290620,396609.7994
3211290370,403638.1223
1591600506,362054.1032
2827100070,470215.8386
2482410130,351839.536
4364200125,374706.3062
6388910730,522259.8119
7436500120,450216.5539
1822059156,703898.8242
9432750190,451354.3193
2205700405,377949.5152
6056111370,299343.7792
3205500160,349637.7034
6139100076,312657.5325
723069135,389341.7986
4123830070,287251.6072
2472920740,397830.9585
6134500220,572838.9489
2734100395,173646.9109
3574800090,401997.3917
3126049107,438724.7762
669000210,1050698.548
1139000620,266517.1898
3825311190,657717.1968
7300400320,325837.9942
9407150250,256554.3574
3679400503,268479.1907
641900050,424139.25
9169100130,575061.6072
8091800140,329008.5207
9547201155,479526.3393
4154302045,292155.1749
6638900265,662889.2069
1423069063,415689.4844
3335000025,456089.4942
9269200650,213382.414
1781500180,309429.0982
9211500520,180510.6925
1853080150,803343.8245
2767704756,404116.1563
2206700295,410795.6398
2557000380,264756.4318
11520200,723169.8024
3832710680,213124.1835
2569500210,287068.9936
5230300210,229925.9451
6447300225,1553007.371
5035300325,1047735.962
7853301660,710034.1615
5411800250,325514.2629
7203210170,648742.2603
4302200415,292627.9332
7942100290,190869.8611
3629860160,723431.9936
1423069076,551792.5372
525049085,531504.7403
3306200230,202919.0564
2193310300,429465.6945
7978800621,238045.1212
4027700632,400273.0667
1761100190,195969.7527
2749600245,504108.6732
322069141,422054.9938
1900000035,157901.4223
3361400190,161056.0954
1604602050,479062.3698
9421500160,416791.344
7788400180,271800.5604
1566100625,448937.1149
3861500340,206675.4525
2524069072,302004.7021
3013300980,422177.7508
4191500130,567661.1505
9407150130,279186.0215
3904902500,656513.8378
9510900140,221031.8191
3368900084,266214.3862
3432501415,312441.4063
4254000540,445074.9122
2767603250,473567.251
2923501130,593621.9059
9183703045,239492.2809
5279100675,277937.9272
3905080310,459342.1016
2461900375,610027.0703
3346300356,523875.4628
1865000110,314107.1314
9264930400,263081.6909
3447000100,584498.3039
2313900510,468651.6863
7518507330,500070.7799
9368700270,180797.1736
1137400420,354345.1515
2023069054,288520.7468
2141320230,578694.7413
9536601295,378896.0124
2424400130,344573.5376
5210200081,414903.9037
4443800785,481143.4925
7292700005,453583.0388
9834201205,247371.8762
3275800050,249675.1065
6926700654,613408.5679
7511000140,1411598.437
6821101895,537680.8604
8964800695,1160860.618
6821100195,543266.8821
1226059105,635457.0711
2806300070,1303263.245
1720069029,321033.0895
6384300020,447089.673
8928100125,561062.4509
8562770720,502497.0041
8650300130,624802.1063
2126059172,391972.0308
8812401450,687823.339
6646200280,565136.777
4021100045,493388.8691
1155620190,385474.1495
6061000010,319856.4621
3362400472,357234.5336
9558020240,432697.524
7309100270,489222.1788
7137950210,278040.2435
7849200635,226822.3095
1311200460,217980.638
284000095,877462.2075
1509700050,283901.3231
3438503014,270027.8756
9406450090,294969.6013
5096300140,363417.4959
8923600020,1230578.982
809001070,690115.4012
2291400342,268486.1708
644210020,714078.8051
6700390090,219610.8842
5631500285,676252.3644
104560120,272223.6633
6413100311,338302.1013
2558700090,385151.7702
1471590060,684402.8735
8914100170,562406.6433
5652601035,357017.0653
7852120140,668219.8767
6163900952,324330.3953
5215200050,787386.791
6352600490,701259.2508
3912000020,494432.9058
8830400135,197999.1512
5467500040,366223.2501
9406570300,368537.4616
109200390,234490.4375
2025770310,773832.7023
1939120450,605764.2869
7524900003,2425023.303
3755000120,311005.2963
2473002850,513736.4944
7625703945,317620.1944
9477000190,378349.3833
1727500230,387569.847
7011201087,396207.2168
5561300750,420376.6626
3969300030,176715.2173
8097000330,282481.5185
2025049064,686416.7483
985001321,190895.8214
1775500050,395105.1467
8849300160,326993.6549
2316400285,414347.0303
2423020180,534416.7728
7128300500,473460.2414
9512501400,361003.0536
7200179,171158.8438
5490210670,474874.5202
9527000330,509138.0499
1972200326,464136.5602
4151800195,618610.6518
4046500320,318241.4434
9834200885,393444.125
8161020050,466295.584
2891000750,180438.7032
3426049031,1213860.613
7387500195,239698.9344
6303400395,109645.1741
638100015,401298.7396
4107100204,2082341.729
537000255,187620.1612
985001266,262681.0715
1137410040,410735.0904
7229900250,236781.9513
3905100840,442411.1795
8100400160,571578.9939
1346300150,2733651.255
1443501020,181219.5051
5490700035,300911.0142
1954600050,388872.9799
8122100690,408666.5006
3663000070,454408.0021
5101406375,420852.4292
426059055,553359.9328
9268850160,310133.0185
8731800840,214963.2589
3331001910,295464.9187
7603100020,835973.6725
809002705,676843.4718
4364200075,247083.4146
1113000430,160346.01
1176001117,526976.2385
3320000212,358222.2997
9286000150,1265810.444
301400830,214640.0214
425059024,596598.2484
8835350300,480148.7389
7100000135,276643.4691
7696600240,175185.5091
9808640320,977816.2104
3764500180,510673.1718
326049060,540873.4658
4017110200,381170.0807
7224500300,226720.9299
1560930050,458511.4922
726059395,377018.4002
8964800890,2073942.79
4045500620,615003.7336
8562710250,854739.8248
1775800710,316636.1839
9528102865,656313.5042
8096000060,527125.6739
1591000015,255577.9315
2310000430,252504.6271
3902300350,554507.1778
4068300280,225158.4484
8732130730,222351.7113
6791100410,446657.869
7660100236,367041.1542
2568200070,767996.9668
7697870310,226875.4746
8562901100,571258.7639
4016800120,245795.5261
7338200180,506375.4877
6791400320,255252.7591
616000200,375881.1328
2917200675,433498.8041
2926049086,575485.979
3621059048,404139.2445
7987401095,595965.5042
5589900590,297832.552
855700170,474327.6685
4030500130,266639.549
1755700060,341657.3476
2413900050,612376.9693
2489200250,420923.5668
420000085,215158.8509
8106300820,440826.7226
8651730580,381802.2926
8106300090,379729.0346
9842300095,405759.8526
9477000280,354804.715
2877102495,388470.2811
868001030,835828.5429
8564860110,502627.0874
6762700452,494572.7096
3294700310,172721.8088
7231501665,203932.6756
7525900050,490580.3341
7882600326,1407677.553
104550690,264207.2027
3425059076,1235161.559
8835770170,2819341.585
2581300010,1084689.783
844000180,228619.3443
7888100240,194473.52
3845100670,419959.5957
4027700812,452462.1748
291310390,318831.7598
9550200370,582439.0896
2328800130,235010.2284
2372800100,229301.076
2923039264,533567.2936
9282801720,285637.8049
9520900230,556193.7848
985000955,209248.2465
1099600090,175104.4323
9211010320,486696.6037
3825310820,722972.1507
9545240180,529197.4279
87000245,220175.0641
5041300100,565637.3497
3624039150,217387.5091
1370804430,514640.375
722079056,422581.7335
9126100815,426917.697
1770000490,304540.0496
3995700250,343435.2673
7214820400,369236.3961
2473411130,287489.0134
1824059079,909546.1345
3080000030,419049.4507
984200540,276080.3708
524059063,1591906.529
9482700475,756692.925
8024200820,463838.7862
8568700015,321907.7646
1223089050,345299.4258
2205500400,410103.0996
1279300085,612803.5643
7376300085,424936.201
322069020,398615.1976
291310150,318671.6091
724069059,1601737.542
5255200220,362071.2471
1931300850,449061.5694
4427100105,361719.5072
2881700231,307304.4631
8641500280,224931.904
5406500440,619299.0162
8078390150,640047.9153
